name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_181_lvgd_54165_189,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_190,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_95,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_191,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_192,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_96,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_193,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_194,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_97,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_195,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_196,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_98,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_197,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_198,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_99,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_199,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_200,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_100,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_201,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_202,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_101,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_203,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_204,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_102,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_205,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_206,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_103,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_207,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_208,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_104,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_209,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_210,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_105,,,181,54165,0.4,False
BusBar_mvgd_181_lvgd_54166_LV,7.94328999607568,48.3069622984648,181,54166,0.4,False
Bus_mvgd_181_lvgd_54166_gen_31124,7.94477599022665,48.3056547334192,181,54166,0.4,False
Bus_mvgd_181_lvgd_54166_gen_31288,7.94140853664312,48.3055920735781,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_1,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_2,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_1,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_3,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_4,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_2,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_5,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_6,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_3,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_7,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_8,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_4,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_9,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_10,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_5,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_11,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_12,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_6,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_13,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_14,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_7,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_15,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_16,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_8,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_17,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_18,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_9,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_19,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_20,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_10,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_21,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_22,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_11,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_23,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_24,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_12,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_25,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_26,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_13,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_27,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_28,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_14,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_29,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_30,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_15,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_31,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_32,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_16,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_33,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_34,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_17,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_35,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_36,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_18,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_37,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_38,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_19,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_39,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_40,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_20,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_41,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_42,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_21,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_43,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_44,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_22,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_45,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_46,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_23,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_47,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_48,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_24,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_49,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_50,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_25,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_51,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_52,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_26,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_53,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_54,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_27,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_55,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_56,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_28,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_57,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_58,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_29,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_59,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_60,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_30,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_61,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_62,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_31,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_63,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_64,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_32,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_65,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_66,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_33,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_67,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_68,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_34,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_69,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_70,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_35,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_71,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_72,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_36,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_73,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_74,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_37,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_75,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_76,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_38,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_77,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_78,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_39,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_79,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_80,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_40,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_81,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_82,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_41,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_83,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_84,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_42,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_85,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_86,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_43,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_87,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_88,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_44,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_89,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_90,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_45,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_91,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_92,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_46,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_93,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_94,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_47,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_95,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_96,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_48,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_97,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_98,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_49,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_99,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_100,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_50,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_101,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_102,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_51,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_103,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_104,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_52,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_105,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_106,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_53,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_107,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_108,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_54,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_109,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_110,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_55,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_111,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_112,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_56,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_113,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_114,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_57,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_115,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_116,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_58,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_117,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_118,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_59,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_119,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_120,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_60,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_121,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_122,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_61,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_123,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_124,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_62,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_125,,,181,54166,0.4,False
BranchTee_mvgd_181_lvgd_54166_126,,,181,54166,0.4,True
Bus_mvgd_181_lvgd_54166_loa_63,,,181,54166,0.4,False
BusBar_mvgd_181_lvgd_54167_LV,7.94315810916224,48.3101998271922,181,54167,0.4,False
Bus_mvgd_181_lvgd_54167_gen_31188,7.94330079865752,48.3087772812672,181,54167,0.4,False
Bus_mvgd_181_lvgd_54167_gen_31303,7.94251732028756,48.3114626864196,181,54167,0.4,False
Bus_mvgd_181_lvgd_54167_gen_31309,7.94193540442656,48.3092018678666,181,54167,0.4,False
Bus_mvgd_181_lvgd_54167_gen_31322,7.94794243193486,48.3106635263135,181,54167,0.4,False
Bus_mvgd_181_lvgd_54167_gen_31599,7.94320920821256,48.311025563827,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_1,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_2,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_1,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_3,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_4,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_2,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_5,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_6,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_3,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_7,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_8,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_4,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_9,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_10,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_5,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_11,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_12,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_6,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_13,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_14,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_7,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_15,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_16,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_8,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_17,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_18,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_9,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_19,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_20,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_10,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_21,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_22,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_11,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_23,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_24,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_12,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_25,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_26,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_13,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_27,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_28,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_14,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_29,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_30,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_15,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_31,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_32,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_16,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_33,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_34,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_17,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_35,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_36,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_18,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_37,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_38,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_19,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_39,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_40,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_20,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_41,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_42,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_21,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_43,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_44,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_22,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_45,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_46,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_23,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_47,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_48,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_24,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_49,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_50,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_25,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_51,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_52,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_26,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_53,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_54,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_27,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_55,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_56,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_28,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_57,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_58,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_29,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_59,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_60,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_30,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_61,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_62,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_31,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_63,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_64,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_32,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_65,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_66,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_33,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_67,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_68,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_34,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_69,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_70,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_35,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_71,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_72,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_36,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_73,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_74,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_37,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_75,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_76,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_38,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_77,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_78,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_39,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_79,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_80,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_40,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_81,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_82,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_41,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_83,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_84,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_42,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_85,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_86,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_43,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_87,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_88,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_44,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_89,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_90,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_45,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_91,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_92,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_46,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_93,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_94,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_47,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_95,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_96,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_48,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_97,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_98,,,181,54167,0.4,True
Bus_mvgd_181_lvgd_54167_loa_49,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_99,,,181,54167,0.4,False
BranchTee_mvgd_181_lvgd_54167_100,,,181,54167,0.4,True
