name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_181_lvgd_54161_212_Load_mvgd_181_lvgd_54161_106,BranchTee_mvgd_181_lvgd_54161_212,Bus_mvgd_181_lvgd_54161_loa_106,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_213_LVCableDist_mvgd_181_lvgd_54161_214,BranchTee_mvgd_181_lvgd_54161_213,BranchTee_mvgd_181_lvgd_54161_214,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_213_LVCableDist_mvgd_181_lvgd_54161_215,BranchTee_mvgd_181_lvgd_54161_213,BranchTee_mvgd_181_lvgd_54161_215,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_214_Load_mvgd_181_lvgd_54161_107,BranchTee_mvgd_181_lvgd_54161_214,Bus_mvgd_181_lvgd_54161_loa_107,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_215_LVCableDist_mvgd_181_lvgd_54161_216,BranchTee_mvgd_181_lvgd_54161_215,BranchTee_mvgd_181_lvgd_54161_216,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_215_LVCableDist_mvgd_181_lvgd_54161_217,BranchTee_mvgd_181_lvgd_54161_215,BranchTee_mvgd_181_lvgd_54161_217,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_216_Load_mvgd_181_lvgd_54161_108,BranchTee_mvgd_181_lvgd_54161_216,Bus_mvgd_181_lvgd_54161_loa_108,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_217_LVCableDist_mvgd_181_lvgd_54161_218,BranchTee_mvgd_181_lvgd_54161_217,BranchTee_mvgd_181_lvgd_54161_218,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_217_LVCableDist_mvgd_181_lvgd_54161_219,BranchTee_mvgd_181_lvgd_54161_217,BranchTee_mvgd_181_lvgd_54161_219,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_218_Load_mvgd_181_lvgd_54161_109,BranchTee_mvgd_181_lvgd_54161_218,Bus_mvgd_181_lvgd_54161_loa_109,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_219_LVCableDist_mvgd_181_lvgd_54161_220,BranchTee_mvgd_181_lvgd_54161_219,BranchTee_mvgd_181_lvgd_54161_220,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_219_LVCableDist_mvgd_181_lvgd_54161_221,BranchTee_mvgd_181_lvgd_54161_219,BranchTee_mvgd_181_lvgd_54161_221,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_21_LVCableDist_mvgd_181_lvgd_54161_22,BranchTee_mvgd_181_lvgd_54161_21,BranchTee_mvgd_181_lvgd_54161_22,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_21_LVCableDist_mvgd_181_lvgd_54161_23,BranchTee_mvgd_181_lvgd_54161_21,BranchTee_mvgd_181_lvgd_54161_23,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_220_Load_mvgd_181_lvgd_54161_110,BranchTee_mvgd_181_lvgd_54161_220,Bus_mvgd_181_lvgd_54161_loa_110,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_221_LVCableDist_mvgd_181_lvgd_54161_222,BranchTee_mvgd_181_lvgd_54161_221,BranchTee_mvgd_181_lvgd_54161_222,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_221_LVCableDist_mvgd_181_lvgd_54161_223,BranchTee_mvgd_181_lvgd_54161_221,BranchTee_mvgd_181_lvgd_54161_223,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_222_Load_mvgd_181_lvgd_54161_111,BranchTee_mvgd_181_lvgd_54161_222,Bus_mvgd_181_lvgd_54161_loa_111,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_223_LVCableDist_mvgd_181_lvgd_54161_224,BranchTee_mvgd_181_lvgd_54161_223,BranchTee_mvgd_181_lvgd_54161_224,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_223_LVCableDist_mvgd_181_lvgd_54161_225,BranchTee_mvgd_181_lvgd_54161_223,BranchTee_mvgd_181_lvgd_54161_225,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_224_Load_mvgd_181_lvgd_54161_112,BranchTee_mvgd_181_lvgd_54161_224,Bus_mvgd_181_lvgd_54161_loa_112,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_225_LVCableDist_mvgd_181_lvgd_54161_226,BranchTee_mvgd_181_lvgd_54161_225,BranchTee_mvgd_181_lvgd_54161_226,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_225_LVCableDist_mvgd_181_lvgd_54161_227,BranchTee_mvgd_181_lvgd_54161_225,BranchTee_mvgd_181_lvgd_54161_227,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_226_Load_mvgd_181_lvgd_54161_113,BranchTee_mvgd_181_lvgd_54161_226,Bus_mvgd_181_lvgd_54161_loa_113,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_227_LVCableDist_mvgd_181_lvgd_54161_228,BranchTee_mvgd_181_lvgd_54161_227,BranchTee_mvgd_181_lvgd_54161_228,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_227_LVCableDist_mvgd_181_lvgd_54161_229,BranchTee_mvgd_181_lvgd_54161_227,BranchTee_mvgd_181_lvgd_54161_229,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_228_Load_mvgd_181_lvgd_54161_114,BranchTee_mvgd_181_lvgd_54161_228,Bus_mvgd_181_lvgd_54161_loa_114,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_229_LVCableDist_mvgd_181_lvgd_54161_230,BranchTee_mvgd_181_lvgd_54161_229,BranchTee_mvgd_181_lvgd_54161_230,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_229_LVCableDist_mvgd_181_lvgd_54161_231,BranchTee_mvgd_181_lvgd_54161_229,BranchTee_mvgd_181_lvgd_54161_231,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_22_Load_mvgd_181_lvgd_54161_11,BranchTee_mvgd_181_lvgd_54161_22,Bus_mvgd_181_lvgd_54161_loa_11,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_230_Load_mvgd_181_lvgd_54161_115,BranchTee_mvgd_181_lvgd_54161_230,Bus_mvgd_181_lvgd_54161_loa_115,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_231_LVCableDist_mvgd_181_lvgd_54161_232,BranchTee_mvgd_181_lvgd_54161_231,BranchTee_mvgd_181_lvgd_54161_232,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_231_LVCableDist_mvgd_181_lvgd_54161_233,BranchTee_mvgd_181_lvgd_54161_231,BranchTee_mvgd_181_lvgd_54161_233,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_232_Load_mvgd_181_lvgd_54161_116,BranchTee_mvgd_181_lvgd_54161_232,Bus_mvgd_181_lvgd_54161_loa_116,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_233_LVCableDist_mvgd_181_lvgd_54161_234,BranchTee_mvgd_181_lvgd_54161_233,BranchTee_mvgd_181_lvgd_54161_234,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_233_LVCableDist_mvgd_181_lvgd_54161_235,BranchTee_mvgd_181_lvgd_54161_233,BranchTee_mvgd_181_lvgd_54161_235,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_234_Load_mvgd_181_lvgd_54161_117,BranchTee_mvgd_181_lvgd_54161_234,Bus_mvgd_181_lvgd_54161_loa_117,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_235_LVCableDist_mvgd_181_lvgd_54161_236,BranchTee_mvgd_181_lvgd_54161_235,BranchTee_mvgd_181_lvgd_54161_236,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_235_LVCableDist_mvgd_181_lvgd_54161_237,BranchTee_mvgd_181_lvgd_54161_235,BranchTee_mvgd_181_lvgd_54161_237,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_236_Load_mvgd_181_lvgd_54161_118,BranchTee_mvgd_181_lvgd_54161_236,Bus_mvgd_181_lvgd_54161_loa_118,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_237_LVCableDist_mvgd_181_lvgd_54161_238,BranchTee_mvgd_181_lvgd_54161_237,BranchTee_mvgd_181_lvgd_54161_238,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_237_LVCableDist_mvgd_181_lvgd_54161_239,BranchTee_mvgd_181_lvgd_54161_237,BranchTee_mvgd_181_lvgd_54161_239,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_238_Load_mvgd_181_lvgd_54161_119,BranchTee_mvgd_181_lvgd_54161_238,Bus_mvgd_181_lvgd_54161_loa_119,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_239_LVCableDist_mvgd_181_lvgd_54161_240,BranchTee_mvgd_181_lvgd_54161_239,BranchTee_mvgd_181_lvgd_54161_240,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_239_LVCableDist_mvgd_181_lvgd_54161_241,BranchTee_mvgd_181_lvgd_54161_239,BranchTee_mvgd_181_lvgd_54161_241,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_23_LVCableDist_mvgd_181_lvgd_54161_24,BranchTee_mvgd_181_lvgd_54161_23,BranchTee_mvgd_181_lvgd_54161_24,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_23_LVCableDist_mvgd_181_lvgd_54161_25,BranchTee_mvgd_181_lvgd_54161_23,BranchTee_mvgd_181_lvgd_54161_25,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_240_Load_mvgd_181_lvgd_54161_120,BranchTee_mvgd_181_lvgd_54161_240,Bus_mvgd_181_lvgd_54161_loa_120,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_241_LVCableDist_mvgd_181_lvgd_54161_242,BranchTee_mvgd_181_lvgd_54161_241,BranchTee_mvgd_181_lvgd_54161_242,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_241_LVCableDist_mvgd_181_lvgd_54161_243,BranchTee_mvgd_181_lvgd_54161_241,BranchTee_mvgd_181_lvgd_54161_243,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_242_Load_mvgd_181_lvgd_54161_121,BranchTee_mvgd_181_lvgd_54161_242,Bus_mvgd_181_lvgd_54161_loa_121,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_243_LVCableDist_mvgd_181_lvgd_54161_244,BranchTee_mvgd_181_lvgd_54161_243,BranchTee_mvgd_181_lvgd_54161_244,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_243_LVCableDist_mvgd_181_lvgd_54161_245,BranchTee_mvgd_181_lvgd_54161_243,BranchTee_mvgd_181_lvgd_54161_245,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_244_Load_mvgd_181_lvgd_54161_122,BranchTee_mvgd_181_lvgd_54161_244,Bus_mvgd_181_lvgd_54161_loa_122,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_245_LVCableDist_mvgd_181_lvgd_54161_246,BranchTee_mvgd_181_lvgd_54161_245,BranchTee_mvgd_181_lvgd_54161_246,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_245_LVCableDist_mvgd_181_lvgd_54161_247,BranchTee_mvgd_181_lvgd_54161_245,BranchTee_mvgd_181_lvgd_54161_247,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_246_Load_mvgd_181_lvgd_54161_123,BranchTee_mvgd_181_lvgd_54161_246,Bus_mvgd_181_lvgd_54161_loa_123,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_247_LVCableDist_mvgd_181_lvgd_54161_248,BranchTee_mvgd_181_lvgd_54161_247,BranchTee_mvgd_181_lvgd_54161_248,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_247_LVCableDist_mvgd_181_lvgd_54161_249,BranchTee_mvgd_181_lvgd_54161_247,BranchTee_mvgd_181_lvgd_54161_249,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_248_Load_mvgd_181_lvgd_54161_124,BranchTee_mvgd_181_lvgd_54161_248,Bus_mvgd_181_lvgd_54161_loa_124,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_249_LVCableDist_mvgd_181_lvgd_54161_250,BranchTee_mvgd_181_lvgd_54161_249,BranchTee_mvgd_181_lvgd_54161_250,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_249_LVCableDist_mvgd_181_lvgd_54161_251,BranchTee_mvgd_181_lvgd_54161_249,BranchTee_mvgd_181_lvgd_54161_251,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_24_Load_mvgd_181_lvgd_54161_12,BranchTee_mvgd_181_lvgd_54161_24,Bus_mvgd_181_lvgd_54161_loa_12,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_250_Load_mvgd_181_lvgd_54161_125,BranchTee_mvgd_181_lvgd_54161_250,Bus_mvgd_181_lvgd_54161_loa_125,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_251_LVCableDist_mvgd_181_lvgd_54161_252,BranchTee_mvgd_181_lvgd_54161_251,BranchTee_mvgd_181_lvgd_54161_252,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_251_LVCableDist_mvgd_181_lvgd_54161_253,BranchTee_mvgd_181_lvgd_54161_251,BranchTee_mvgd_181_lvgd_54161_253,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_252_Load_mvgd_181_lvgd_54161_126,BranchTee_mvgd_181_lvgd_54161_252,Bus_mvgd_181_lvgd_54161_loa_126,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_253_LVCableDist_mvgd_181_lvgd_54161_254,BranchTee_mvgd_181_lvgd_54161_253,BranchTee_mvgd_181_lvgd_54161_254,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_253_LVCableDist_mvgd_181_lvgd_54161_255,BranchTee_mvgd_181_lvgd_54161_253,BranchTee_mvgd_181_lvgd_54161_255,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_254_Load_mvgd_181_lvgd_54161_127,BranchTee_mvgd_181_lvgd_54161_254,Bus_mvgd_181_lvgd_54161_loa_127,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_255_LVCableDist_mvgd_181_lvgd_54161_256,BranchTee_mvgd_181_lvgd_54161_255,BranchTee_mvgd_181_lvgd_54161_256,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_255_LVCableDist_mvgd_181_lvgd_54161_257,BranchTee_mvgd_181_lvgd_54161_255,BranchTee_mvgd_181_lvgd_54161_257,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_256_Load_mvgd_181_lvgd_54161_128,BranchTee_mvgd_181_lvgd_54161_256,Bus_mvgd_181_lvgd_54161_loa_128,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_257_LVCableDist_mvgd_181_lvgd_54161_258,BranchTee_mvgd_181_lvgd_54161_257,BranchTee_mvgd_181_lvgd_54161_258,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_257_LVCableDist_mvgd_181_lvgd_54161_259,BranchTee_mvgd_181_lvgd_54161_257,BranchTee_mvgd_181_lvgd_54161_259,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_258_Load_mvgd_181_lvgd_54161_129,BranchTee_mvgd_181_lvgd_54161_258,Bus_mvgd_181_lvgd_54161_loa_129,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_259_LVCableDist_mvgd_181_lvgd_54161_260,BranchTee_mvgd_181_lvgd_54161_259,BranchTee_mvgd_181_lvgd_54161_260,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_259_LVCableDist_mvgd_181_lvgd_54161_261,BranchTee_mvgd_181_lvgd_54161_259,BranchTee_mvgd_181_lvgd_54161_261,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_25_LVCableDist_mvgd_181_lvgd_54161_26,BranchTee_mvgd_181_lvgd_54161_25,BranchTee_mvgd_181_lvgd_54161_26,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_25_LVCableDist_mvgd_181_lvgd_54161_27,BranchTee_mvgd_181_lvgd_54161_25,BranchTee_mvgd_181_lvgd_54161_27,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_260_Load_mvgd_181_lvgd_54161_130,BranchTee_mvgd_181_lvgd_54161_260,Bus_mvgd_181_lvgd_54161_loa_130,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_261_LVCableDist_mvgd_181_lvgd_54161_262,BranchTee_mvgd_181_lvgd_54161_261,BranchTee_mvgd_181_lvgd_54161_262,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_261_LVCableDist_mvgd_181_lvgd_54161_263,BranchTee_mvgd_181_lvgd_54161_261,BranchTee_mvgd_181_lvgd_54161_263,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_262_Load_mvgd_181_lvgd_54161_131,BranchTee_mvgd_181_lvgd_54161_262,Bus_mvgd_181_lvgd_54161_loa_131,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_263_LVCableDist_mvgd_181_lvgd_54161_264,BranchTee_mvgd_181_lvgd_54161_263,BranchTee_mvgd_181_lvgd_54161_264,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_264_Load_mvgd_181_lvgd_54161_132,BranchTee_mvgd_181_lvgd_54161_264,Bus_mvgd_181_lvgd_54161_loa_132,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_26_Load_mvgd_181_lvgd_54161_13,BranchTee_mvgd_181_lvgd_54161_26,Bus_mvgd_181_lvgd_54161_loa_13,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_27_LVCableDist_mvgd_181_lvgd_54161_28,BranchTee_mvgd_181_lvgd_54161_27,BranchTee_mvgd_181_lvgd_54161_28,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_27_LVCableDist_mvgd_181_lvgd_54161_29,BranchTee_mvgd_181_lvgd_54161_27,BranchTee_mvgd_181_lvgd_54161_29,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_28_Load_mvgd_181_lvgd_54161_14,BranchTee_mvgd_181_lvgd_54161_28,Bus_mvgd_181_lvgd_54161_loa_14,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_29_LVCableDist_mvgd_181_lvgd_54161_30,BranchTee_mvgd_181_lvgd_54161_29,BranchTee_mvgd_181_lvgd_54161_30,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_29_LVCableDist_mvgd_181_lvgd_54161_31,BranchTee_mvgd_181_lvgd_54161_29,BranchTee_mvgd_181_lvgd_54161_31,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_2_Load_mvgd_181_lvgd_54161_1,BranchTee_mvgd_181_lvgd_54161_2,Bus_mvgd_181_lvgd_54161_loa_1,0.001,0.00016399999999999997,8.04247719318987e-05,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_30_Load_mvgd_181_lvgd_54161_15,BranchTee_mvgd_181_lvgd_54161_30,Bus_mvgd_181_lvgd_54161_loa_15,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_31_LVCableDist_mvgd_181_lvgd_54161_32,BranchTee_mvgd_181_lvgd_54161_31,BranchTee_mvgd_181_lvgd_54161_32,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_31_LVCableDist_mvgd_181_lvgd_54161_33,BranchTee_mvgd_181_lvgd_54161_31,BranchTee_mvgd_181_lvgd_54161_33,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_32_Load_mvgd_181_lvgd_54161_16,BranchTee_mvgd_181_lvgd_54161_32,Bus_mvgd_181_lvgd_54161_loa_16,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
