,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_181_lvgd_54163_20_Load_mvgd_181_lvgd_54163_10,BranchTee_mvgd_181_lvgd_54163_20,Bus_mvgd_181_lvgd_54163_loa_10,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_21_LVCableDist_mvgd_181_lvgd_54163_22,BranchTee_mvgd_181_lvgd_54163_21,BranchTee_mvgd_181_lvgd_54163_22,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_21_LVCableDist_mvgd_181_lvgd_54163_23,BranchTee_mvgd_181_lvgd_54163_21,BranchTee_mvgd_181_lvgd_54163_23,cable,0.043,1.0,0.008858,0.1905255888325765,NAYY 4x1x150,0.003458265193071644
Branch_LVCableDist_mvgd_181_lvgd_54163_22_Load_mvgd_181_lvgd_54163_11,BranchTee_mvgd_181_lvgd_54163_22,Bus_mvgd_181_lvgd_54163_loa_11,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_23_LVCableDist_mvgd_181_lvgd_54163_24,BranchTee_mvgd_181_lvgd_54163_23,BranchTee_mvgd_181_lvgd_54163_24,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_23_LVCableDist_mvgd_181_lvgd_54163_25,BranchTee_mvgd_181_lvgd_54163_23,BranchTee_mvgd_181_lvgd_54163_25,cable,0.043,1.0,0.008858,0.1905255888325765,NAYY 4x1x150,0.003458265193071644
Branch_LVCableDist_mvgd_181_lvgd_54163_24_Load_mvgd_181_lvgd_54163_12,BranchTee_mvgd_181_lvgd_54163_24,Bus_mvgd_181_lvgd_54163_loa_12,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_25_LVCableDist_mvgd_181_lvgd_54163_26,BranchTee_mvgd_181_lvgd_54163_25,BranchTee_mvgd_181_lvgd_54163_26,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_26_Load_mvgd_181_lvgd_54163_13,BranchTee_mvgd_181_lvgd_54163_26,Bus_mvgd_181_lvgd_54163_loa_13,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_27_LVCableDist_mvgd_181_lvgd_54163_28,BranchTee_mvgd_181_lvgd_54163_27,BranchTee_mvgd_181_lvgd_54163_28,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_27_LVCableDist_mvgd_181_lvgd_54163_29,BranchTee_mvgd_181_lvgd_54163_27,BranchTee_mvgd_181_lvgd_54163_29,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_27_LVStation_mvgd_181_lvgd_54163,BusBar_mvgd_181_lvgd_54163_LV,BranchTee_mvgd_181_lvgd_54163_27,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_28_Load_mvgd_181_lvgd_54163_14,BranchTee_mvgd_181_lvgd_54163_28,Bus_mvgd_181_lvgd_54163_loa_14,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_29_LVCableDist_mvgd_181_lvgd_54163_30,BranchTee_mvgd_181_lvgd_54163_29,BranchTee_mvgd_181_lvgd_54163_30,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_29_LVCableDist_mvgd_181_lvgd_54163_31,BranchTee_mvgd_181_lvgd_54163_29,BranchTee_mvgd_181_lvgd_54163_31,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_2_Load_mvgd_181_lvgd_54163_1,BranchTee_mvgd_181_lvgd_54163_2,Bus_mvgd_181_lvgd_54163_loa_1,cable,0.001,1.0,0.000125,0.2521865975820285,NAYY 4x1x240,7.979645340118076e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_30_Load_mvgd_181_lvgd_54163_15,BranchTee_mvgd_181_lvgd_54163_30,Bus_mvgd_181_lvgd_54163_loa_15,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_31_LVCableDist_mvgd_181_lvgd_54163_32,BranchTee_mvgd_181_lvgd_54163_31,BranchTee_mvgd_181_lvgd_54163_32,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_31_LVCableDist_mvgd_181_lvgd_54163_33,BranchTee_mvgd_181_lvgd_54163_31,BranchTee_mvgd_181_lvgd_54163_33,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_32_Load_mvgd_181_lvgd_54163_16,BranchTee_mvgd_181_lvgd_54163_32,Bus_mvgd_181_lvgd_54163_loa_16,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_33_LVCableDist_mvgd_181_lvgd_54163_34,BranchTee_mvgd_181_lvgd_54163_33,BranchTee_mvgd_181_lvgd_54163_34,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_33_LVCableDist_mvgd_181_lvgd_54163_35,BranchTee_mvgd_181_lvgd_54163_33,BranchTee_mvgd_181_lvgd_54163_35,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_34_Load_mvgd_181_lvgd_54163_17,BranchTee_mvgd_181_lvgd_54163_34,Bus_mvgd_181_lvgd_54163_loa_17,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_35_LVCableDist_mvgd_181_lvgd_54163_36,BranchTee_mvgd_181_lvgd_54163_35,BranchTee_mvgd_181_lvgd_54163_36,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_35_LVCableDist_mvgd_181_lvgd_54163_37,BranchTee_mvgd_181_lvgd_54163_35,BranchTee_mvgd_181_lvgd_54163_37,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_36_Load_mvgd_181_lvgd_54163_18,BranchTee_mvgd_181_lvgd_54163_36,Bus_mvgd_181_lvgd_54163_loa_18,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_37_LVCableDist_mvgd_181_lvgd_54163_38,BranchTee_mvgd_181_lvgd_54163_37,BranchTee_mvgd_181_lvgd_54163_38,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_37_LVCableDist_mvgd_181_lvgd_54163_39,BranchTee_mvgd_181_lvgd_54163_37,BranchTee_mvgd_181_lvgd_54163_39,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_38_Load_mvgd_181_lvgd_54163_19,BranchTee_mvgd_181_lvgd_54163_38,Bus_mvgd_181_lvgd_54163_loa_19,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_39_LVCableDist_mvgd_181_lvgd_54163_40,BranchTee_mvgd_181_lvgd_54163_39,BranchTee_mvgd_181_lvgd_54163_40,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_39_LVCableDist_mvgd_181_lvgd_54163_41,BranchTee_mvgd_181_lvgd_54163_39,BranchTee_mvgd_181_lvgd_54163_41,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_3_LVCableDist_mvgd_181_lvgd_54163_4,BranchTee_mvgd_181_lvgd_54163_3,BranchTee_mvgd_181_lvgd_54163_4,cable,0.03,1.0,0.00375,0.2521865975820285,NAYY 4x1x240,0.0023938936020354226
Branch_LVCableDist_mvgd_181_lvgd_54163_3_LVStation_mvgd_181_lvgd_54163,BusBar_mvgd_181_lvgd_54163_LV,BranchTee_mvgd_181_lvgd_54163_3,cable,0.2,1.0,0.025,0.2521865975820285,NAYY 4x1x240,0.015959290680236153
Branch_LVCableDist_mvgd_181_lvgd_54163_40_Load_mvgd_181_lvgd_54163_20,BranchTee_mvgd_181_lvgd_54163_40,Bus_mvgd_181_lvgd_54163_loa_20,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_41_LVCableDist_mvgd_181_lvgd_54163_42,BranchTee_mvgd_181_lvgd_54163_41,BranchTee_mvgd_181_lvgd_54163_42,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_41_LVCableDist_mvgd_181_lvgd_54163_43,BranchTee_mvgd_181_lvgd_54163_41,BranchTee_mvgd_181_lvgd_54163_43,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_42_Load_mvgd_181_lvgd_54163_21,BranchTee_mvgd_181_lvgd_54163_42,Bus_mvgd_181_lvgd_54163_loa_21,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_43_LVCableDist_mvgd_181_lvgd_54163_44,BranchTee_mvgd_181_lvgd_54163_43,BranchTee_mvgd_181_lvgd_54163_44,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_43_LVCableDist_mvgd_181_lvgd_54163_45,BranchTee_mvgd_181_lvgd_54163_43,BranchTee_mvgd_181_lvgd_54163_45,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_44_Load_mvgd_181_lvgd_54163_22,BranchTee_mvgd_181_lvgd_54163_44,Bus_mvgd_181_lvgd_54163_loa_22,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_45_LVCableDist_mvgd_181_lvgd_54163_46,BranchTee_mvgd_181_lvgd_54163_45,BranchTee_mvgd_181_lvgd_54163_46,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_45_LVCableDist_mvgd_181_lvgd_54163_47,BranchTee_mvgd_181_lvgd_54163_45,BranchTee_mvgd_181_lvgd_54163_47,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_46_Load_mvgd_181_lvgd_54163_23,BranchTee_mvgd_181_lvgd_54163_46,Bus_mvgd_181_lvgd_54163_loa_23,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_47_LVCableDist_mvgd_181_lvgd_54163_48,BranchTee_mvgd_181_lvgd_54163_47,BranchTee_mvgd_181_lvgd_54163_48,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_47_LVCableDist_mvgd_181_lvgd_54163_49,BranchTee_mvgd_181_lvgd_54163_47,BranchTee_mvgd_181_lvgd_54163_49,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_48_Load_mvgd_181_lvgd_54163_24,BranchTee_mvgd_181_lvgd_54163_48,Bus_mvgd_181_lvgd_54163_loa_24,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_49_LVCableDist_mvgd_181_lvgd_54163_50,BranchTee_mvgd_181_lvgd_54163_49,BranchTee_mvgd_181_lvgd_54163_50,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_49_LVCableDist_mvgd_181_lvgd_54163_51,BranchTee_mvgd_181_lvgd_54163_49,BranchTee_mvgd_181_lvgd_54163_51,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_4_Load_mvgd_181_lvgd_54163_2,BranchTee_mvgd_181_lvgd_54163_4,Bus_mvgd_181_lvgd_54163_loa_2,cable,0.001,1.0,0.000125,0.2521865975820285,NAYY 4x1x240,7.979645340118076e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_50_Load_mvgd_181_lvgd_54163_25,BranchTee_mvgd_181_lvgd_54163_50,Bus_mvgd_181_lvgd_54163_loa_25,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_51_LVCableDist_mvgd_181_lvgd_54163_52,BranchTee_mvgd_181_lvgd_54163_51,BranchTee_mvgd_181_lvgd_54163_52,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_51_LVCableDist_mvgd_181_lvgd_54163_53,BranchTee_mvgd_181_lvgd_54163_51,BranchTee_mvgd_181_lvgd_54163_53,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_52_Load_mvgd_181_lvgd_54163_26,BranchTee_mvgd_181_lvgd_54163_52,Bus_mvgd_181_lvgd_54163_loa_26,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_53_LVCableDist_mvgd_181_lvgd_54163_54,BranchTee_mvgd_181_lvgd_54163_53,BranchTee_mvgd_181_lvgd_54163_54,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_53_LVCableDist_mvgd_181_lvgd_54163_55,BranchTee_mvgd_181_lvgd_54163_53,BranchTee_mvgd_181_lvgd_54163_55,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_54_Load_mvgd_181_lvgd_54163_27,BranchTee_mvgd_181_lvgd_54163_54,Bus_mvgd_181_lvgd_54163_loa_27,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_55_LVCableDist_mvgd_181_lvgd_54163_56,BranchTee_mvgd_181_lvgd_54163_55,BranchTee_mvgd_181_lvgd_54163_56,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_55_LVCableDist_mvgd_181_lvgd_54163_57,BranchTee_mvgd_181_lvgd_54163_55,BranchTee_mvgd_181_lvgd_54163_57,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_56_Load_mvgd_181_lvgd_54163_28,BranchTee_mvgd_181_lvgd_54163_56,Bus_mvgd_181_lvgd_54163_loa_28,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_57_LVCableDist_mvgd_181_lvgd_54163_58,BranchTee_mvgd_181_lvgd_54163_57,BranchTee_mvgd_181_lvgd_54163_58,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_58_Load_mvgd_181_lvgd_54163_29,BranchTee_mvgd_181_lvgd_54163_58,Bus_mvgd_181_lvgd_54163_loa_29,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_59_LVCableDist_mvgd_181_lvgd_54163_60,BranchTee_mvgd_181_lvgd_54163_59,BranchTee_mvgd_181_lvgd_54163_60,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_59_LVCableDist_mvgd_181_lvgd_54163_61,BranchTee_mvgd_181_lvgd_54163_59,BranchTee_mvgd_181_lvgd_54163_61,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_59_LVStation_mvgd_181_lvgd_54163,BusBar_mvgd_181_lvgd_54163_LV,BranchTee_mvgd_181_lvgd_54163_59,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_5_LVCableDist_mvgd_181_lvgd_54163_6,BranchTee_mvgd_181_lvgd_54163_5,BranchTee_mvgd_181_lvgd_54163_6,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_5_LVCableDist_mvgd_181_lvgd_54163_7,BranchTee_mvgd_181_lvgd_54163_5,BranchTee_mvgd_181_lvgd_54163_7,cable,0.064,1.0,0.013184,0.1905255888325765,NAYY 4x1x150,0.005147185403641517
Branch_LVCableDist_mvgd_181_lvgd_54163_5_LVStation_mvgd_181_lvgd_54163,BusBar_mvgd_181_lvgd_54163_LV,BranchTee_mvgd_181_lvgd_54163_5,cable,0.064,1.0,0.013184,0.1905255888325765,NAYY 4x1x150,0.005147185403641517
Branch_LVCableDist_mvgd_181_lvgd_54163_60_Load_mvgd_181_lvgd_54163_30,BranchTee_mvgd_181_lvgd_54163_60,Bus_mvgd_181_lvgd_54163_loa_30,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_61_LVCableDist_mvgd_181_lvgd_54163_62,BranchTee_mvgd_181_lvgd_54163_61,BranchTee_mvgd_181_lvgd_54163_62,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_61_LVCableDist_mvgd_181_lvgd_54163_63,BranchTee_mvgd_181_lvgd_54163_61,BranchTee_mvgd_181_lvgd_54163_63,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_62_Load_mvgd_181_lvgd_54163_31,BranchTee_mvgd_181_lvgd_54163_62,Bus_mvgd_181_lvgd_54163_loa_31,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_63_LVCableDist_mvgd_181_lvgd_54163_64,BranchTee_mvgd_181_lvgd_54163_63,BranchTee_mvgd_181_lvgd_54163_64,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_63_LVCableDist_mvgd_181_lvgd_54163_65,BranchTee_mvgd_181_lvgd_54163_63,BranchTee_mvgd_181_lvgd_54163_65,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_64_Load_mvgd_181_lvgd_54163_32,BranchTee_mvgd_181_lvgd_54163_64,Bus_mvgd_181_lvgd_54163_loa_32,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_65_LVCableDist_mvgd_181_lvgd_54163_66,BranchTee_mvgd_181_lvgd_54163_65,BranchTee_mvgd_181_lvgd_54163_66,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_65_LVCableDist_mvgd_181_lvgd_54163_67,BranchTee_mvgd_181_lvgd_54163_65,BranchTee_mvgd_181_lvgd_54163_67,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_66_Load_mvgd_181_lvgd_54163_33,BranchTee_mvgd_181_lvgd_54163_66,Bus_mvgd_181_lvgd_54163_loa_33,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_67_LVCableDist_mvgd_181_lvgd_54163_68,BranchTee_mvgd_181_lvgd_54163_67,BranchTee_mvgd_181_lvgd_54163_68,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_67_LVCableDist_mvgd_181_lvgd_54163_69,BranchTee_mvgd_181_lvgd_54163_67,BranchTee_mvgd_181_lvgd_54163_69,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_68_Load_mvgd_181_lvgd_54163_34,BranchTee_mvgd_181_lvgd_54163_68,Bus_mvgd_181_lvgd_54163_loa_34,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_69_LVCableDist_mvgd_181_lvgd_54163_70,BranchTee_mvgd_181_lvgd_54163_69,BranchTee_mvgd_181_lvgd_54163_70,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_69_LVCableDist_mvgd_181_lvgd_54163_71,BranchTee_mvgd_181_lvgd_54163_69,BranchTee_mvgd_181_lvgd_54163_71,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_6_Load_mvgd_181_lvgd_54163_3,BranchTee_mvgd_181_lvgd_54163_6,Bus_mvgd_181_lvgd_54163_loa_3,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_70_Load_mvgd_181_lvgd_54163_35,BranchTee_mvgd_181_lvgd_54163_70,Bus_mvgd_181_lvgd_54163_loa_35,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_71_LVCableDist_mvgd_181_lvgd_54163_72,BranchTee_mvgd_181_lvgd_54163_71,BranchTee_mvgd_181_lvgd_54163_72,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_71_LVCableDist_mvgd_181_lvgd_54163_73,BranchTee_mvgd_181_lvgd_54163_71,BranchTee_mvgd_181_lvgd_54163_73,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_72_Load_mvgd_181_lvgd_54163_36,BranchTee_mvgd_181_lvgd_54163_72,Bus_mvgd_181_lvgd_54163_loa_36,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_73_LVCableDist_mvgd_181_lvgd_54163_74,BranchTee_mvgd_181_lvgd_54163_73,BranchTee_mvgd_181_lvgd_54163_74,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_73_LVCableDist_mvgd_181_lvgd_54163_75,BranchTee_mvgd_181_lvgd_54163_73,BranchTee_mvgd_181_lvgd_54163_75,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_74_Load_mvgd_181_lvgd_54163_37,BranchTee_mvgd_181_lvgd_54163_74,Bus_mvgd_181_lvgd_54163_loa_37,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_75_LVCableDist_mvgd_181_lvgd_54163_76,BranchTee_mvgd_181_lvgd_54163_75,BranchTee_mvgd_181_lvgd_54163_76,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_75_LVCableDist_mvgd_181_lvgd_54163_77,BranchTee_mvgd_181_lvgd_54163_75,BranchTee_mvgd_181_lvgd_54163_77,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
Branch_LVCableDist_mvgd_181_lvgd_54163_76_Load_mvgd_181_lvgd_54163_38,BranchTee_mvgd_181_lvgd_54163_76,Bus_mvgd_181_lvgd_54163_loa_38,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_77_LVCableDist_mvgd_181_lvgd_54163_78,BranchTee_mvgd_181_lvgd_54163_77,BranchTee_mvgd_181_lvgd_54163_78,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_77_LVCableDist_mvgd_181_lvgd_54163_79,BranchTee_mvgd_181_lvgd_54163_77,BranchTee_mvgd_181_lvgd_54163_79,cable,0.028999999999999998,1.0,0.005974000000000001,0.1905255888325765,NAYY 4x1x150,0.0023323183860250625
