name,bus,peak_load,sector,annual_consumption
Load_mvgd_181_lvgd_54167_10,Bus_mvgd_181_lvgd_54167_loa_10,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_11,Bus_mvgd_181_lvgd_54167_loa_11,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_12,Bus_mvgd_181_lvgd_54167_loa_12,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_13,Bus_mvgd_181_lvgd_54167_loa_13,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_14,Bus_mvgd_181_lvgd_54167_loa_14,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_15,Bus_mvgd_181_lvgd_54167_loa_15,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_16,Bus_mvgd_181_lvgd_54167_loa_16,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_17,Bus_mvgd_181_lvgd_54167_loa_17,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_18,Bus_mvgd_181_lvgd_54167_loa_18,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_19,Bus_mvgd_181_lvgd_54167_loa_19,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_20,Bus_mvgd_181_lvgd_54167_loa_20,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_21,Bus_mvgd_181_lvgd_54167_loa_21,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_22,Bus_mvgd_181_lvgd_54167_loa_22,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_23,Bus_mvgd_181_lvgd_54167_loa_23,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_24,Bus_mvgd_181_lvgd_54167_loa_24,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_25,Bus_mvgd_181_lvgd_54167_loa_25,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_26,Bus_mvgd_181_lvgd_54167_loa_26,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_27,Bus_mvgd_181_lvgd_54167_loa_27,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_28,Bus_mvgd_181_lvgd_54167_loa_28,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_29,Bus_mvgd_181_lvgd_54167_loa_29,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_30,Bus_mvgd_181_lvgd_54167_loa_30,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_31,Bus_mvgd_181_lvgd_54167_loa_31,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_32,Bus_mvgd_181_lvgd_54167_loa_32,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_33,Bus_mvgd_181_lvgd_54167_loa_33,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_34,Bus_mvgd_181_lvgd_54167_loa_34,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_35,Bus_mvgd_181_lvgd_54167_loa_35,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_36,Bus_mvgd_181_lvgd_54167_loa_36,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_37,Bus_mvgd_181_lvgd_54167_loa_37,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_38,Bus_mvgd_181_lvgd_54167_loa_38,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_39,Bus_mvgd_181_lvgd_54167_loa_39,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_40,Bus_mvgd_181_lvgd_54167_loa_40,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_41,Bus_mvgd_181_lvgd_54167_loa_41,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_42,Bus_mvgd_181_lvgd_54167_loa_42,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_43,Bus_mvgd_181_lvgd_54167_loa_43,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_44,Bus_mvgd_181_lvgd_54167_loa_44,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_45,Bus_mvgd_181_lvgd_54167_loa_45,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_46,Bus_mvgd_181_lvgd_54167_loa_46,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_47,Bus_mvgd_181_lvgd_54167_loa_47,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_48,Bus_mvgd_181_lvgd_54167_loa_48,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_49,Bus_mvgd_181_lvgd_54167_loa_49,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_50,Bus_mvgd_181_lvgd_54167_loa_50,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_51,Bus_mvgd_181_lvgd_54167_loa_51,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_52,Bus_mvgd_181_lvgd_54167_loa_52,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_53,Bus_mvgd_181_lvgd_54167_loa_53,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54168_1,Bus_mvgd_181_lvgd_54168_loa_1,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_2,Bus_mvgd_181_lvgd_54168_loa_2,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_3,Bus_mvgd_181_lvgd_54168_loa_3,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_4,Bus_mvgd_181_lvgd_54168_loa_4,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_5,Bus_mvgd_181_lvgd_54168_loa_5,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_6,Bus_mvgd_181_lvgd_54168_loa_6,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_7,Bus_mvgd_181_lvgd_54168_loa_7,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_8,Bus_mvgd_181_lvgd_54168_loa_8,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_9,Bus_mvgd_181_lvgd_54168_loa_9,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_10,Bus_mvgd_181_lvgd_54168_loa_10,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_11,Bus_mvgd_181_lvgd_54168_loa_11,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_12,Bus_mvgd_181_lvgd_54168_loa_12,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_13,Bus_mvgd_181_lvgd_54168_loa_13,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_14,Bus_mvgd_181_lvgd_54168_loa_14,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_15,Bus_mvgd_181_lvgd_54168_loa_15,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_16,Bus_mvgd_181_lvgd_54168_loa_16,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_17,Bus_mvgd_181_lvgd_54168_loa_17,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_18,Bus_mvgd_181_lvgd_54168_loa_18,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_19,Bus_mvgd_181_lvgd_54168_loa_19,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_20,Bus_mvgd_181_lvgd_54168_loa_20,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_21,Bus_mvgd_181_lvgd_54168_loa_21,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_22,Bus_mvgd_181_lvgd_54168_loa_22,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_23,Bus_mvgd_181_lvgd_54168_loa_23,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_24,Bus_mvgd_181_lvgd_54168_loa_24,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_25,Bus_mvgd_181_lvgd_54168_loa_25,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_26,Bus_mvgd_181_lvgd_54168_loa_26,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_27,Bus_mvgd_181_lvgd_54168_loa_27,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_28,Bus_mvgd_181_lvgd_54168_loa_28,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_29,Bus_mvgd_181_lvgd_54168_loa_29,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_30,Bus_mvgd_181_lvgd_54168_loa_30,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_31,Bus_mvgd_181_lvgd_54168_loa_31,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_32,Bus_mvgd_181_lvgd_54168_loa_32,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_33,Bus_mvgd_181_lvgd_54168_loa_33,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_34,Bus_mvgd_181_lvgd_54168_loa_34,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_35,Bus_mvgd_181_lvgd_54168_loa_35,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_36,Bus_mvgd_181_lvgd_54168_loa_36,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_37,Bus_mvgd_181_lvgd_54168_loa_37,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_38,Bus_mvgd_181_lvgd_54168_loa_38,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_39,Bus_mvgd_181_lvgd_54168_loa_39,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_40,Bus_mvgd_181_lvgd_54168_loa_40,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_41,Bus_mvgd_181_lvgd_54168_loa_41,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_42,Bus_mvgd_181_lvgd_54168_loa_42,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_43,Bus_mvgd_181_lvgd_54168_loa_43,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_44,Bus_mvgd_181_lvgd_54168_loa_44,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_45,Bus_mvgd_181_lvgd_54168_loa_45,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_46,Bus_mvgd_181_lvgd_54168_loa_46,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_47,Bus_mvgd_181_lvgd_54168_loa_47,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_48,Bus_mvgd_181_lvgd_54168_loa_48,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_49,Bus_mvgd_181_lvgd_54168_loa_49,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_50,Bus_mvgd_181_lvgd_54168_loa_50,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_51,Bus_mvgd_181_lvgd_54168_loa_51,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_52,Bus_mvgd_181_lvgd_54168_loa_52,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_53,Bus_mvgd_181_lvgd_54168_loa_53,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_54,Bus_mvgd_181_lvgd_54168_loa_54,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_55,Bus_mvgd_181_lvgd_54168_loa_55,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_56,Bus_mvgd_181_lvgd_54168_loa_56,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_57,Bus_mvgd_181_lvgd_54168_loa_57,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_58,Bus_mvgd_181_lvgd_54168_loa_58,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_59,Bus_mvgd_181_lvgd_54168_loa_59,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_60,Bus_mvgd_181_lvgd_54168_loa_60,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_61,Bus_mvgd_181_lvgd_54168_loa_61,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_62,Bus_mvgd_181_lvgd_54168_loa_62,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_63,Bus_mvgd_181_lvgd_54168_loa_63,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_64,Bus_mvgd_181_lvgd_54168_loa_64,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_65,Bus_mvgd_181_lvgd_54168_loa_65,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_66,Bus_mvgd_181_lvgd_54168_loa_66,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_67,Bus_mvgd_181_lvgd_54168_loa_67,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_68,Bus_mvgd_181_lvgd_54168_loa_68,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_69,Bus_mvgd_181_lvgd_54168_loa_69,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_70,Bus_mvgd_181_lvgd_54168_loa_70,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_71,Bus_mvgd_181_lvgd_54168_loa_71,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_72,Bus_mvgd_181_lvgd_54168_loa_72,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_73,Bus_mvgd_181_lvgd_54168_loa_73,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_74,Bus_mvgd_181_lvgd_54168_loa_74,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_75,Bus_mvgd_181_lvgd_54168_loa_75,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_76,Bus_mvgd_181_lvgd_54168_loa_76,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_77,Bus_mvgd_181_lvgd_54168_loa_77,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_78,Bus_mvgd_181_lvgd_54168_loa_78,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_79,Bus_mvgd_181_lvgd_54168_loa_79,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_80,Bus_mvgd_181_lvgd_54168_loa_80,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_81,Bus_mvgd_181_lvgd_54168_loa_81,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_82,Bus_mvgd_181_lvgd_54168_loa_82,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_83,Bus_mvgd_181_lvgd_54168_loa_83,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_84,Bus_mvgd_181_lvgd_54168_loa_84,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_85,Bus_mvgd_181_lvgd_54168_loa_85,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_86,Bus_mvgd_181_lvgd_54168_loa_86,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_87,Bus_mvgd_181_lvgd_54168_loa_87,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_88,Bus_mvgd_181_lvgd_54168_loa_88,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_89,Bus_mvgd_181_lvgd_54168_loa_89,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_90,Bus_mvgd_181_lvgd_54168_loa_90,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_91,Bus_mvgd_181_lvgd_54168_loa_91,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_92,Bus_mvgd_181_lvgd_54168_loa_92,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_93,Bus_mvgd_181_lvgd_54168_loa_93,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_94,Bus_mvgd_181_lvgd_54168_loa_94,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_95,Bus_mvgd_181_lvgd_54168_loa_95,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_96,Bus_mvgd_181_lvgd_54168_loa_96,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_97,Bus_mvgd_181_lvgd_54168_loa_97,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_98,Bus_mvgd_181_lvgd_54168_loa_98,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_99,Bus_mvgd_181_lvgd_54168_loa_99,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_100,Bus_mvgd_181_lvgd_54168_loa_100,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_101,Bus_mvgd_181_lvgd_54168_loa_101,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_102,Bus_mvgd_181_lvgd_54168_loa_102,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_103,Bus_mvgd_181_lvgd_54168_loa_103,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_104,Bus_mvgd_181_lvgd_54168_loa_104,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_105,Bus_mvgd_181_lvgd_54168_loa_105,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_106,Bus_mvgd_181_lvgd_54168_loa_106,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_107,Bus_mvgd_181_lvgd_54168_loa_107,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_108,Bus_mvgd_181_lvgd_54168_loa_108,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_109,Bus_mvgd_181_lvgd_54168_loa_109,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_110,Bus_mvgd_181_lvgd_54168_loa_110,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_111,Bus_mvgd_181_lvgd_54168_loa_111,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_112,Bus_mvgd_181_lvgd_54168_loa_112,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_113,Bus_mvgd_181_lvgd_54168_loa_113,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_114,Bus_mvgd_181_lvgd_54168_loa_114,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_115,Bus_mvgd_181_lvgd_54168_loa_115,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_116,Bus_mvgd_181_lvgd_54168_loa_116,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_117,Bus_mvgd_181_lvgd_54168_loa_117,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_118,Bus_mvgd_181_lvgd_54168_loa_118,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_119,Bus_mvgd_181_lvgd_54168_loa_119,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_120,Bus_mvgd_181_lvgd_54168_loa_120,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_121,Bus_mvgd_181_lvgd_54168_loa_121,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_122,Bus_mvgd_181_lvgd_54168_loa_122,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_123,Bus_mvgd_181_lvgd_54168_loa_123,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_124,Bus_mvgd_181_lvgd_54168_loa_124,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_125,Bus_mvgd_181_lvgd_54168_loa_125,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_126,Bus_mvgd_181_lvgd_54168_loa_126,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_127,Bus_mvgd_181_lvgd_54168_loa_127,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_128,Bus_mvgd_181_lvgd_54168_loa_128,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_129,Bus_mvgd_181_lvgd_54168_loa_129,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_130,Bus_mvgd_181_lvgd_54168_loa_130,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54168_131,Bus_mvgd_181_lvgd_54168_loa_131,0.001389427519598397,residential,6.501158148972489
Load_mvgd_181_lvgd_54169_1,Bus_mvgd_181_lvgd_54169_loa_1,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_2,Bus_mvgd_181_lvgd_54169_loa_2,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_3,Bus_mvgd_181_lvgd_54169_loa_3,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_4,Bus_mvgd_181_lvgd_54169_loa_4,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_5,Bus_mvgd_181_lvgd_54169_loa_5,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_6,Bus_mvgd_181_lvgd_54169_loa_6,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_7,Bus_mvgd_181_lvgd_54169_loa_7,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_8,Bus_mvgd_181_lvgd_54169_loa_8,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_9,Bus_mvgd_181_lvgd_54169_loa_9,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_10,Bus_mvgd_181_lvgd_54169_loa_10,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_11,Bus_mvgd_181_lvgd_54169_loa_11,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_12,Bus_mvgd_181_lvgd_54169_loa_12,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_13,Bus_mvgd_181_lvgd_54169_loa_13,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_14,Bus_mvgd_181_lvgd_54169_loa_14,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_15,Bus_mvgd_181_lvgd_54169_loa_15,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_16,Bus_mvgd_181_lvgd_54169_loa_16,0.0013974280619377403,residential,6.538592840809183
Load_mvgd_181_lvgd_54169_17,Bus_mvgd_181_lvgd_54169_loa_17,0.0013974280619377403,residential,6.538592840809183
