,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_181_lvgd_54168_171,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_172,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_86,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_173,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_174,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_87,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_175,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_176,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_88,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_177,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_178,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_89,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_179,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_180,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_90,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_181,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_182,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_91,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_183,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_184,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_92,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_185,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_186,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_93,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_187,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_188,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_94,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_189,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_190,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_95,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_191,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_192,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_96,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_193,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_194,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_97,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_195,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_196,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_98,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_197,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_198,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_99,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_199,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_200,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_100,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_201,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_202,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_101,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_203,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_204,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_102,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_205,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_206,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_103,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_207,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_208,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_104,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_209,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_210,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_105,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_211,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_212,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_106,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_213,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_214,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_107,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_215,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_216,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_108,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_217,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_218,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_109,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_219,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_220,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_110,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_221,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_222,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_111,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_223,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_224,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_112,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_225,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_226,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_113,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_227,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_228,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_114,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_229,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_230,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_115,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_231,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_232,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_116,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_233,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_234,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_117,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_235,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_236,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_118,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_237,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_238,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_119,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_239,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_240,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_120,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_241,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_242,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_121,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_243,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_244,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_122,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_245,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_246,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_123,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_247,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_248,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_124,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_249,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_250,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_125,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_251,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_252,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_126,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_253,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_254,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_127,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_255,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_256,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_128,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_257,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_258,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_129,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_259,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_260,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_130,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_261,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_262,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_131,0.4,,,181.0,54168.0,False
BusBar_mvgd_181_lvgd_54169_LV,0.4,7.942894270883929,48.316674870234,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_30906,0.4,7.94362634664286,48.3173332738824,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_30961,0.4,7.9422423906828605,48.3182075168801,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_31030,0.4,7.943608027500889,48.317782928948205,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_31047,0.4,7.942916049161121,48.3182200524524,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_31066,0.4,7.943699619066369,48.3155346526933,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_31196,0.4,7.942934374710879,48.3177703976079,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_31241,0.4,7.942297384067861,48.316858552454995,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_31351,0.4,7.942971024566599,48.316871087641104,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_31486,0.4,7.94570218986555,48.316021875987,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_31529,0.4,7.94100512959501,48.3154845052876,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_31537,0.4,7.942352373720469,48.3155095871966,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_37586,0.4,7.9449553339957095,48.31780797931889,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_37613,0.4,7.9408950746419595,48.31818243342521,181.0,54169.0,False
Bus_mvgd_181_lvgd_54169_gen_1582802,0.4,7.9443183064791105,48.31689614570371,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_1,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_2,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_1,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_3,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_4,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_2,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_5,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_6,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_3,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_7,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_8,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_4,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_9,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_10,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_5,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_11,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_12,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_6,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_13,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_14,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_7,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_15,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_16,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_8,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_17,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_18,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_9,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_19,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_20,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_10,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_21,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_22,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_11,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_23,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_24,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_12,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_25,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_26,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_13,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_27,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_28,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_14,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_29,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_30,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_15,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_31,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_32,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_16,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_33,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_34,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_17,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_35,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_36,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_18,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_37,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_38,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_19,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_39,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_40,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_20,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_41,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_42,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_21,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_43,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_44,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_22,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_45,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_46,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_23,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_47,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_48,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_24,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_49,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_50,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_25,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_51,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_52,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_26,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_53,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_54,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_27,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_55,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_56,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_28,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_57,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_58,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_29,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_59,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_60,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_30,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_61,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_62,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_31,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_63,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_64,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_32,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_65,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_66,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_33,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_67,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_68,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_34,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_69,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_70,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_35,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_71,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_72,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_36,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_73,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_74,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_37,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_75,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_76,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_38,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_77,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_78,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_39,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_79,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_80,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_40,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_81,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_82,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_41,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_83,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_84,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_42,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_85,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_86,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_43,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_87,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_88,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_44,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_89,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_90,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_45,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_91,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_92,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_46,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_93,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_94,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_47,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_95,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_96,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_48,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_97,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_98,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_49,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_99,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_100,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_50,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_101,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_102,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_51,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_103,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_104,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_52,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_105,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_106,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_53,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_107,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_108,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_54,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_109,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_110,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_55,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_111,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_112,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_56,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_113,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_114,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_57,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_115,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_116,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_58,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_117,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_118,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_59,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_119,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_120,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_60,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_121,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_122,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_61,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_123,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_124,0.4,,,181.0,54169.0,True
Bus_mvgd_181_lvgd_54169_loa_62,0.4,,,181.0,54169.0,False
BranchTee_mvgd_181_lvgd_54169_125,0.4,,,181.0,54169.0,False
