,bus,control,id,p_nom,subtype,type,weather_cell_id
Generator_solar_2231335,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231336,BranchTee_mvgd_181_lvgd_53931_122,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231337,BranchTee_mvgd_181_lvgd_53931_122,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231338,BranchTee_mvgd_181_lvgd_54165_116,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231339,BranchTee_mvgd_181_lvgd_54168_254,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231340,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231341,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231342,BranchTee_mvgd_181_lvgd_385141_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231343,BranchTee_mvgd_181_lvgd_54170_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231344,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231345,BranchTee_mvgd_181_lvgd_54231_44,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231346,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231347,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231348,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231349,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231350,BranchTee_mvgd_181_lvgd_54231_44,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231351,BranchTee_mvgd_181_lvgd_491755_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231352,BranchTee_mvgd_181_lvgd_383812_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231353,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231354,BranchTee_mvgd_181_lvgd_384404_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231355,BranchTee_mvgd_181_lvgd_54158_104,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231356,BranchTee_mvgd_181_lvgd_54237_58,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231357,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231358,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231359,BranchTee_mvgd_181_lvgd_54160_136,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231360,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231361,BranchTee_mvgd_181_lvgd_53930_138,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231362,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231363,BranchTee_mvgd_181_lvgd_54159_94,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231364,BranchTee_mvgd_181_lvgd_54167_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231365,BranchTee_mvgd_181_lvgd_54230_244,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231366,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231367,BranchTee_mvgd_181_lvgd_382300_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231368,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231369,BranchTee_mvgd_181_lvgd_53927_248,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231370,BranchTee_mvgd_181_lvgd_384336_14,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231371,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231372,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231373,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231374,BranchTee_mvgd_181_lvgd_383695_16,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231375,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231376,BranchTee_mvgd_181_lvgd_54158_12,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231377,BranchTee_mvgd_181_lvgd_54235_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231378,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231379,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231380,BranchTee_mvgd_181_lvgd_54169_36,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231381,BranchTee_mvgd_181_lvgd_383285_14,PQ,,0.013,solar,solar,1122076.0
Generator_solar_2231382,BranchTee_mvgd_181_lvgd_54232_228,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231383,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231384,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231385,BranchTee_mvgd_181_lvgd_53444_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231386,BranchTee_mvgd_181_lvgd_53927_158,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231387,BranchTee_mvgd_181_lvgd_54158_12,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231388,BranchTee_mvgd_181_lvgd_383894_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231389,BranchTee_mvgd_181_lvgd_54161_202,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231390,BranchTee_mvgd_181_lvgd_54232_228,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231391,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231392,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231393,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231394,BranchTee_mvgd_181_lvgd_54233_98,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231395,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231396,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231397,BranchTee_mvgd_181_lvgd_54163_30,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231398,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231399,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231400,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231401,BranchTee_mvgd_181_lvgd_383812_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231402,BranchTee_mvgd_181_lvgd_383326_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231403,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231404,BranchTee_mvgd_181_lvgd_54170_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231405,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231406,BranchTee_mvgd_181_lvgd_384951_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231407,BranchTee_mvgd_181_lvgd_54164_32,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231408,BranchTee_mvgd_181_lvgd_54169_36,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231409,BranchTee_mvgd_181_lvgd_54231_56,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231410,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231411,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231412,BranchTee_mvgd_181_lvgd_53926_72,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231413,BranchTee_mvgd_181_lvgd_54927_12,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231414,BranchTee_mvgd_181_lvgd_384668_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231415,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231416,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231417,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231418,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231419,BranchTee_mvgd_181_lvgd_53885_22,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231420,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231421,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231422,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231423,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231424,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231425,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231426,BranchTee_mvgd_181_lvgd_500114_16,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231427,BranchTee_mvgd_181_lvgd_54163_30,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231428,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231429,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231430,BranchTee_mvgd_181_lvgd_54161_118,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231431,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231432,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231433,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231434,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231435,BranchTee_mvgd_181_lvgd_53928_68,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231436,BranchTee_mvgd_181_lvgd_385097_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231437,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231438,BranchTee_mvgd_181_lvgd_54163_42,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231439,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231440,BranchTee_mvgd_181_lvgd_383695_26,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231441,BranchTee_mvgd_181_lvgd_382763_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231442,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231443,BranchTee_mvgd_181_lvgd_54169_182,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231444,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231445,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231446,BranchTee_mvgd_181_lvgd_384377_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231447,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231448,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231449,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231450,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231451,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231452,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231453,BranchTee_mvgd_181_lvgd_54169_182,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231454,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231455,BranchTee_mvgd_181_lvgd_53926_56,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231456,BranchTee_mvgd_181_lvgd_53931_124,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231457,BranchTee_mvgd_181_lvgd_53930_222,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231458,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231459,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231460,BranchTee_mvgd_181_lvgd_53926_56,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231461,BranchTee_mvgd_181_lvgd_384404_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231462,BranchTee_mvgd_181_lvgd_53929_62,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231463,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231464,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231465,BranchTee_mvgd_181_lvgd_54163_42,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231466,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231467,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231468,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231469,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231470,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231471,BranchTee_mvgd_181_lvgd_54164_32,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231472,BranchTee_mvgd_181_lvgd_54232_238,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231473,BranchTee_mvgd_181_lvgd_54160_136,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231474,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231475,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231476,BranchTee_mvgd_181_lvgd_54158_72,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231477,BranchTee_mvgd_181_lvgd_54172_156,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231478,BranchTee_mvgd_181_lvgd_384668_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231479,BranchTee_mvgd_181_lvgd_384074_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231480,BranchTee_mvgd_181_lvgd_54233_98,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231481,BranchTee_mvgd_181_lvgd_53885_22,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231482,BranchTee_mvgd_181_lvgd_54230_244,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231483,BranchTee_mvgd_181_lvgd_54233_70,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231484,BranchTee_mvgd_181_lvgd_384739_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231485,BranchTee_mvgd_181_lvgd_54230_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231486,BranchTee_mvgd_181_lvgd_54162_168,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231487,BranchTee_mvgd_181_lvgd_54165_142,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231488,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231489,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231490,BranchTee_mvgd_181_lvgd_384668_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231491,BranchTee_mvgd_181_lvgd_384444_4,PQ,,0.013,solar,solar,1122076.0
Generator_solar_2231492,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231493,BranchTee_mvgd_181_lvgd_54171_38,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231494,BranchTee_mvgd_181_lvgd_54167_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231495,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231496,BranchTee_mvgd_181_lvgd_54229_70,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231497,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231498,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231499,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231500,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231501,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231502,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231503,BranchTee_mvgd_181_lvgd_54232_238,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231504,BranchTee_mvgd_181_lvgd_53931_124,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231505,BranchTee_mvgd_181_lvgd_53605_14,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231506,BranchTee_mvgd_181_lvgd_54165_116,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231507,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231508,BranchTee_mvgd_181_lvgd_53929_62,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231509,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231510,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231511,BranchTee_mvgd_181_lvgd_54173_72,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231512,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231513,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231514,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231515,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231516,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231517,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231518,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231519,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231520,BranchTee_mvgd_181_lvgd_54231_56,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231521,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231522,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231523,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231524,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231525,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231526,BranchTee_mvgd_181_lvgd_54164_16,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231527,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231528,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231529,BranchTee_mvgd_181_lvgd_54163_128,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231530,BranchTee_mvgd_181_lvgd_54160_84,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231531,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231532,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231533,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231534,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231535,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231536,BranchTee_mvgd_181_lvgd_53927_158,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231537,BranchTee_mvgd_181_lvgd_385028_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231538,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231539,BranchTee_mvgd_181_lvgd_54158_72,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231540,BranchTee_mvgd_181_lvgd_54230_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231541,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231542,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231543,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231544,BranchTee_mvgd_181_lvgd_53930_222,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231545,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231546,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231547,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231548,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231549,BranchTee_mvgd_181_lvgd_54163_128,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231550,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231551,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231552,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231553,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231554,BranchTee_mvgd_181_lvgd_384668_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231555,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231556,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231557,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231558,BranchTee_mvgd_181_lvgd_54158_30,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231559,BranchTee_mvgd_181_lvgd_53885_26,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231560,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231561,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231562,BranchTee_mvgd_181_lvgd_54229_106,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231563,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231564,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231565,BranchTee_mvgd_181_lvgd_53885_26,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231566,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231567,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231568,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231569,BranchTee_mvgd_181_lvgd_54169_34,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231570,BranchTee_mvgd_181_lvgd_54170_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231571,BranchTee_mvgd_181_lvgd_54164_16,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231572,BranchTee_mvgd_181_lvgd_385224_14,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231573,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231574,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231575,BranchTee_mvgd_181_lvgd_54163_74,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231576,BranchTee_mvgd_181_lvgd_54233_100,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231577,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231578,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231579,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231580,BranchTee_mvgd_181_lvgd_54228_16,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231581,BranchTee_mvgd_181_lvgd_54164_40,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231582,BranchTee_mvgd_181_lvgd_54169_34,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231583,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231584,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231585,BranchTee_mvgd_181_lvgd_53930_254,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231586,BranchTee_mvgd_181_lvgd_54167_82,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231587,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231588,BranchTee_mvgd_181_lvgd_54158_56,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231589,BranchTee_mvgd_181_lvgd_54169_128,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231590,BranchTee_mvgd_181_lvgd_54171_38,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231591,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231592,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231593,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231594,BranchTee_mvgd_181_lvgd_53928_68,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231595,BranchTee_mvgd_181_lvgd_54237_32,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231596,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231597,BranchTee_mvgd_181_lvgd_54161_118,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231598,BranchTee_mvgd_181_lvgd_54232_32,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231599,BranchTee_mvgd_181_lvgd_54170_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231600,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231601,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231602,BranchTee_mvgd_181_lvgd_54162_34,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231603,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231604,BranchTee_mvgd_181_lvgd_54161_124,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231605,BranchTee_mvgd_181_lvgd_54233_100,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231606,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231607,BranchTee_mvgd_181_lvgd_53742_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231608,BranchTee_mvgd_181_lvgd_54230_212,PQ,,0.013,solar,solar,1122077.0
